32 , 32 , 0 , 0 , 13955
64 , 64 , 1 , 1 , 18243
96 , 96 , 4 , 4 , 23776
128 , 128 , 7 , 7 , 30450
160 , 160 , 12 , 12 , 34326
192 , 192 , 25 , 25 , 39546
224 , 224 , 43 , 43 , 43701
256 , 256 , 75 , 75 , 49848
288 , 288 , 107 , 107 , 55950
320 , 320 , 139 , 139 , 63500
352 , 352 , 171 , 171 , 76548
384 , 384 , 203 , 203 , 85491
416 , 416 , 235 , 235 , 94156
448 , 448 , 267 , 267 , 101314
480 , 480 , 299 , 299 , 110471
512 , 512 , 331 , 331 , 120638
544 , 544 , 363 , 363 , 130594
576 , 576 , 395 , 395 , 145976
608 , 608 , 427 , 427 , 162190
640 , 640 , 459 , 459 , 177586
672 , 672 , 491 , 491 , 192802
704 , 704 , 523 , 523 , 212291
736 , 736 , 555 , 555 , 228108
768 , 768 , 587 , 587 , 241380
800 , 800 , 619 , 619 , 260459
832 , 832 , 651 , 651 , 279448
864 , 864 , 683 , 683 , 302545
896 , 896 , 715 , 715 , 333791
928 , 928 , 747 , 747 , 369087
960 , 960 , 779 , 779 , 394639
992 , 992 , 811 , 811 , 421210
1024 , 1024 , 843 , 843 , 443311
1056 , 1056 , 875 , 875 , 467264
1088 , 1088 , 907 , 907 , 480558
1120 , 1120 , 939 , 939 , 500700
1152 , 1152 , 971 , 971 , 518413
1184 , 1184 , 1003 , 1003 , 541909
1216 , 1216 , 1035 , 1035 , 557291
1248 , 1248 , 1067 , 1067 , 572666
1280 , 1280 , 1099 , 1099 , 591700
1312 , 1312 , 1131 , 1131 , 609010
1344 , 1344 , 1163 , 1163 , 621221
1376 , 1376 , 1195 , 1195 , 638148
1408 , 1408 , 1227 , 1227 , 646956
1440 , 1440 , 1259 , 1259 , 657326
1472 , 1472 , 1291 , 1291 , 668636
1504 , 1504 , 1323 , 1323 , 683738
1536 , 1536 , 1355 , 1355 , 697927
1568 , 1568 , 1387 , 1387 , 719150
1600 , 1600 , 1419 , 1419 , 730918
1632 , 1632 , 1451 , 1451 , 736600
1664 , 1664 , 1483 , 1483 , 740489
1696 , 1696 , 1515 , 1515 , 741772
1728 , 1728 , 1547 , 1547 , 743020
1760 , 1760 , 1579 , 1579 , 744269
1792 , 1792 , 1611 , 1611 , 745501
1824 , 1824 , 1643 , 1643 , 746702
1856 , 1856 , 1675 , 1675 , 747631
1888 , 1888 , 1707 , 1707 , 748365
1920 , 1920 , 1739 , 1739 , 749079
1952 , 1952 , 1771 , 1771 , 749810
1984 , 1984 , 1803 , 1803 , 750559
2016 , 2016 , 1835 , 1835 , 751318
2048 , 2048 , 1867 , 1867 , 752056
2080 , 2080 , 1899 , 1899 , 752578
2112 , 2112 , 1931 , 1931 , 753047
