0 , 0 , 0 , 0 , 0
5652 , 5652 , 742 , 742 , 226790
8003 , 8003 , 1764 , 1764 , 286645
8003 , 8003 , 1764 , 1764 , 286645
2 , 192 , 0 , 0 , 7383
224 , 224 , 0 , 0 , 8601
256 , 256 , 0 , 0 , 9380
288 , 288 , 0 , 0 , 11944
320 , 320 , 0 , 0 , 12836
352 , 352 , 0 , 0 , 13969
384 , 384 , 0 , 0 , 15131
416 , 416 , 0 , 0 , 16291
448 , 448 , 0 , 0 , 17331
480 , 480 , 0 , 0 , 18500
512 , 512 , 0 , 0 , 19651
544 , 544 , 0 , 0 , 20924
576 , 576 , 0 , 0 , 21950
608 , 608 , 0 , 0 , 23128
640 , 640 , 0 , 0 , 23917
672 , 672 , 0 , 0 , 25356
704 , 704 , 0 , 0 , 26601
736 , 736 , 0 , 0 , 28389
768 , 768 , 0 , 0 , 29451
800 , 800 , 0 , 0 , 30538
832 , 832 , 0 , 0 , 31555
864 , 864 , 0 , 0 , 33582
896 , 896 , 0 , 0 , 34740
928 , 928 , 0 , 0 , 36008
960 , 960 , 0 , 0 , 37380
992 , 992 , 0 , 0 , 39314
1024 , 1024 , 0 , 0 , 40481
1056 , 1056 , 0 , 0 , 41582
1088 , 1088 , 0 , 0 , 42855
1120 , 1120 , 0 , 0 , 44184
1152 , 1152 , 0 , 0 , 45472
1184 , 1184 , 0 , 0 , 46881
1216 , 1216 , 0 , 0 , 48087
1248 , 1248 , 0 , 0 , 49534
1280 , 1280 , 0 , 0 , 50991
1312 , 1312 , 0 , 0 , 51938
1344 , 1344 , 0 , 0 , 53097
1376 , 1376 , 0 , 0 , 54329
1408 , 1408 , 0 , 0 , 55670
1440 , 1440 , 0 , 0 , 57084
1472 , 1472 , 0 , 0 , 58312
1504 , 1504 , 0 , 0 , 59314
1536 , 1536 , 0 , 0 , 60430
1568 , 1568 , 0 , 0 , 61648
1600 , 1600 , 0 , 0 , 62810
1632 , 1632 , 0 , 0 , 63984
1664 , 1664 , 0 , 0 , 65287
1696 , 1696 , 0 , 0 , 66266
1728 , 1728 , 0 , 0 , 67373
1760 , 1760 , 0 , 0 , 68708
1792 , 1792 , 0 , 0 , 69932
1824 , 1824 , 0 , 0 , 71189
1856 , 1856 , 0 , 0 , 72485
1888 , 1888 , 0 , 0 , 73745
1920 , 1920 , 0 , 0 , 75060
1952 , 1952 , 0 , 0 , 76397
1984 , 1984 , 0 , 0 , 77754
2016 , 2016 , 0 , 0 , 78988
2048 , 2048 , 0 , 0 , 80236
2080 , 2080 , 0 , 0 , 81515
2112 , 2112 , 0 , 0 , 82884
2144 , 2144 , 0 , 0 , 84274
2176 , 2176 , 0 , 0 , 85551
2208 , 2208 , 0 , 0 , 86759
2240 , 2240 , 0 , 0 , 87999
2272 , 2272 , 0 , 0 , 89084
2304 , 2304 , 0 , 0 , 90490
2336 , 2336 , 0 , 0 , 91582
2368 , 2368 , 0 , 0 , 92657
2400 , 2400 , 0 , 0 , 93703
2432 , 2432 , 0 , 0 , 94919
2464 , 2464 , 0 , 0 , 96187
2496 , 2496 , 0 , 0 , 97519
2528 , 2528 , 6 , 6 , 98775
2560 , 2560 , 6 , 6 , 99519
2592 , 2592 , 6 , 6 , 100355
2624 , 2624 , 19 , 19 , 101488
2656 , 2656 , 19 , 19 , 102506
2688 , 2688 , 20 , 20 , 103656
2720 , 2720 , 20 , 20 , 104795
2752 , 2752 , 20 , 20 , 105961
2784 , 2784 , 20 , 20 , 107062
2816 , 2816 , 20 , 20 , 108113
2848 , 2848 , 20 , 20 , 109343
2880 , 2880 , 20 , 20 , 110916
2912 , 2912 , 20 , 20 , 112034
2944 , 2944 , 20 , 20 , 113229
2976 , 2976 , 20 , 20 , 114157
3008 , 3008 , 20 , 20 , 115515
3040 , 3040 , 20 , 20 , 116740
3072 , 3072 , 20 , 20 , 117914
3104 , 3104 , 20 , 20 , 119073
3136 , 3136 , 20 , 20 , 120305
3168 , 3168 , 20 , 20 , 121577
3200 , 3200 , 20 , 20 , 122737
3232 , 3232 , 24 , 24 , 124201
3264 , 3264 , 24 , 24 , 125673
3296 , 3296 , 24 , 24 , 127039
3328 , 3328 , 24 , 24 , 128404
3360 , 3360 , 24 , 24 , 129929
3392 , 3392 , 24 , 24 , 131270
3424 , 3424 , 24 , 24 , 132479
3456 , 3456 , 24 , 24 , 133559
3488 , 3488 , 24 , 24 , 135230
3520 , 3520 , 24 , 24 , 136626
3552 , 3552 , 24 , 24 , 137971
3584 , 3584 , 24 , 24 , 139226
3616 , 3616 , 24 , 24 , 140447
3648 , 3648 , 24 , 24 , 141755
3680 , 3680 , 24 , 24 , 143087
3712 , 3712 , 24 , 24 , 144455
3744 , 3744 , 24 , 24 , 145778
3776 , 3776 , 24 , 24 , 147322
3808 , 3808 , 24 , 24 , 148655
3840 , 3840 , 24 , 24 , 150010
3872 , 3872 , 24 , 24 , 151516
3904 , 3904 , 24 , 24 , 153089
3936 , 3936 , 24 , 24 , 154428
3968 , 3968 , 24 , 24 , 155812
4000 , 4000 , 24 , 24 , 157225
4032 , 4032 , 35 , 35 , 158716
4064 , 4064 , 35 , 35 , 159710
4096 , 4096 , 35 , 35 , 161970
4128 , 4128 , 35 , 35 , 163329
4160 , 4160 , 35 , 35 , 164589
4192 , 4192 , 35 , 35 , 165963
4224 , 4224 , 35 , 35 , 167134
4256 , 4256 , 35 , 35 , 168877
4288 , 4288 , 35 , 35 , 170050
4320 , 4320 , 35 , 35 , 171407
4352 , 4352 , 35 , 35 , 173420
4384 , 4384 , 35 , 35 , 175226
4416 , 4416 , 35 , 35 , 176815
4448 , 4448 , 35 , 35 , 178362
4480 , 4480 , 35 , 35 , 179813
4512 , 4512 , 35 , 35 , 181202
4544 , 4544 , 35 , 35 , 182658
4576 , 4576 , 35 , 35 , 184103
4608 , 4608 , 35 , 35 , 185496
4640 , 4640 , 35 , 35 , 186863
4672 , 4672 , 38 , 38 , 188208
4704 , 4704 , 70 , 70 , 189364
4736 , 4736 , 81 , 81 , 190809
4768 , 4768 , 101 , 101 , 192149
4800 , 4800 , 133 , 133 , 193356
4832 , 4832 , 143 , 143 , 194747
4864 , 4864 , 165 , 165 , 195998
4896 , 4896 , 197 , 197 , 197110
4928 , 4928 , 206 , 206 , 198352
4960 , 4960 , 230 , 230 , 199629
4992 , 4992 , 254 , 254 , 200814
5024 , 5024 , 271 , 271 , 202175
5056 , 5056 , 301 , 301 , 203352
5088 , 5088 , 314 , 314 , 204832
5120 , 5120 , 346 , 346 , 205936
5152 , 5152 , 358 , 358 , 207299
5184 , 5184 , 390 , 390 , 208463
5216 , 5216 , 409 , 409 , 209886
5248 , 5248 , 435 , 435 , 211221
5280 , 5280 , 463 , 463 , 212422
5312 , 5312 , 481 , 481 , 213823
5344 , 5344 , 513 , 513 , 214984
5376 , 5376 , 528 , 528 , 216433
5408 , 5408 , 560 , 560 , 217545
5440 , 5440 , 576 , 576 , 218975
5472 , 5472 , 608 , 608 , 220047
5504 , 5504 , 624 , 624 , 221424
5536 , 5536 , 656 , 656 , 222505
5568 , 5568 , 678 , 678 , 223793
5600 , 5600 , 704 , 704 , 224929
5632 , 5632 , 731 , 731 , 226105
5684 , 5684 , 774 , 774 , 227885
5716 , 5716 , 794 , 794 , 229115
5748 , 5748 , 826 , 826 , 230196
5780 , 5780 , 846 , 846 , 231378
5812 , 5812 , 878 , 878 , 232469
5844 , 5844 , 898 , 898 , 233632
5876 , 5876 , 930 , 930 , 234708
5908 , 5908 , 950 , 950 , 235868
5940 , 5940 , 982 , 982 , 236987
5972 , 5972 , 1002 , 1002 , 238066
6004 , 6004 , 1034 , 1034 , 238861
6036 , 6036 , 1054 , 1054 , 239765
6068 , 6068 , 1079 , 1079 , 240748
6100 , 6100 , 1104 , 1104 , 241706
6132 , 6132 , 1129 , 1129 , 242678
6164 , 6164 , 1154 , 1154 , 243653
6196 , 6196 , 1179 , 1179 , 244651
6228 , 6228 , 1203 , 1203 , 245623
6260 , 6260 , 1228 , 1228 , 246605
6292 , 6292 , 1253 , 1253 , 247611
6324 , 6324 , 1278 , 1278 , 248622
6356 , 6356 , 1302 , 1302 , 249625
6388 , 6388 , 1325 , 1325 , 250601
6420 , 6420 , 1347 , 1347 , 251564
6452 , 6452 , 1369 , 1369 , 252457
6484 , 6484 , 1390 , 1390 , 253290
6516 , 6516 , 1409 , 1409 , 254126
6548 , 6548 , 1432 , 1432 , 255034
6580 , 6580 , 1456 , 1456 , 255911
6612 , 6612 , 1479 , 1479 , 256700
6644 , 6644 , 1495 , 1495 , 257594
6676 , 6676 , 1513 , 1513 , 258533
6708 , 6708 , 1531 , 1531 , 259468
6740 , 6740 , 1549 , 1549 , 260362
6772 , 6772 , 1569 , 1569 , 261198
6804 , 6804 , 1586 , 1586 , 262061
6836 , 6836 , 1603 , 1603 , 262869
6868 , 6868 , 1620 , 1620 , 263592
6900 , 6900 , 1637 , 1637 , 264301
6932 , 6932 , 1648 , 1648 , 265022
6964 , 6964 , 1659 , 1659 , 265742
6996 , 6996 , 1671 , 1671 , 266376
7028 , 7028 , 1683 , 1683 , 267011
7060 , 7060 , 1695 , 1695 , 267664
7092 , 7092 , 1707 , 1707 , 268294
7124 , 7124 , 1718 , 1718 , 268923
7156 , 7156 , 1729 , 1729 , 269577
7188 , 7188 , 1738 , 1738 , 270234
7220 , 7220 , 1746 , 1746 , 270862
7252 , 7252 , 1752 , 1752 , 271504
7284 , 7284 , 1757 , 1757 , 272116
7316 , 7316 , 1760 , 1760 , 272725
7348 , 7348 , 1764 , 1764 , 273386
7380 , 7380 , 1764 , 1764 , 274063
7412 , 7412 , 1764 , 1764 , 274748
7444 , 7444 , 1764 , 1764 , 275451
7476 , 7476 , 1764 , 1764 , 276116
7508 , 7508 , 1764 , 1764 , 276820
7540 , 7540 , 1764 , 1764 , 277499
7572 , 7572 , 1764 , 1764 , 278186
7604 , 7604 , 1764 , 1764 , 278848
7636 , 7636 , 1764 , 1764 , 279508
7668 , 7668 , 1764 , 1764 , 280149
7700 , 7700 , 1764 , 1764 , 280812
7732 , 7732 , 1764 , 1764 , 281411
7764 , 7764 , 1764 , 1764 , 282042
7796 , 7796 , 1764 , 1764 , 282694
7828 , 7828 , 1764 , 1764 , 283331
7860 , 7860 , 1764 , 1764 , 283899
7892 , 7892 , 1764 , 1764 , 284516
7924 , 7924 , 1764 , 1764 , 285125
7956 , 7956 , 1764 , 1764 , 285770
7988 , 7988 , 1764 , 1764 , 286395
