32 , 32 , 0 , 0 , 14245
64 , 64 , 1 , 1 , 19032
96 , 96 , 2 , 2 , 25394
128 , 128 , 10 , 10 , 30889
160 , 160 , 18 , 18 , 33003
192 , 192 , 18 , 18 , 34721
224 , 224 , 18 , 18 , 36146
256 , 256 , 18 , 18 , 40407
288 , 288 , 18 , 18 , 45394
320 , 320 , 18 , 18 , 50838
352 , 352 , 18 , 18 , 54747
384 , 384 , 18 , 18 , 58737
416 , 416 , 21 , 21 , 67163
416 , 416 , 21 , 21 , 67163
448 , 451 , 56 , 53 , 80028
448 , 451 , 56 , 53 , 80028
480 , 486 , 91 , 85 , 91252
480 , 486 , 91 , 85 , 91252
512 , 522 , 127 , 117 , 99901
544 , 556 , 161 , 149 , 110497
576 , 591 , 196 , 181 , 123880
608 , 628 , 233 , 213 , 147104
640 , 662 , 267 , 245 , 173861
672 , 696 , 301 , 277 , 195922
704 , 734 , 339 , 309 , 223526
736 , 772 , 377 , 341 , 252235
768 , 810 , 415 , 373 , 265932
800 , 848 , 453 , 405 , 278389
832 , 884 , 489 , 437 , 291084
864 , 919 , 524 , 469 , 306957
896 , 953 , 558 , 501 , 322991
928 , 987 , 592 , 533 , 335653
960 , 1021 , 626 , 565 , 349114
992 , 1055 , 660 , 597 , 365373
1024 , 1089 , 694 , 629 , 373320
1056 , 1123 , 728 , 661 , 390983
1088 , 1156 , 761 , 693 , 393365
1120 , 1190 , 795 , 725 , 395938
1152 , 1222 , 827 , 757 , 397888
1184 , 1254 , 859 , 789 , 399785
1216 , 1286 , 891 , 821 , 401349
1248 , 1318 , 923 , 853 , 402494
1280 , 1350 , 955 , 885 , 403511
1312 , 1382 , 987 , 917 , 404621
1344 , 1414 , 1019 , 949 , 405841
1376 , 1446 , 1051 , 981 , 407011
1408 , 1478 , 1083 , 1013 , 408187
1440 , 1510 , 1115 , 1045 , 409490
1472 , 1542 , 1147 , 1077 , 410352
1504 , 1574 , 1179 , 1109 , 411061
1536 , 1606 , 1211 , 1141 , 411802
1568 , 1638 , 1243 , 1173 , 412492
1600 , 1670 , 1275 , 1205 , 413251
1632 , 1702 , 1307 , 1237 , 413980
1664 , 1734 , 1339 , 1269 , 414693
1696 , 1766 , 1371 , 1301 , 415216
1728 , 1798 , 1403 , 1333 , 415675
