0 , 0 , 0 , 0 , 0
8003 , 8003 , 3268 , 3268 , 287034
8003 , 8003 , 3268 , 3268 , 287034
8003 , 8003 , 3268 , 3268 , 287034
, 192 , 0 , 0 , 8779
224 , 224 , 0 , 0 , 10156
256 , 256 , 0 , 0 , 10979
288 , 288 , 1 , 1 , 12072
320 , 320 , 2 , 2 , 13092
352 , 352 , 2 , 2 , 14354
384 , 384 , 2 , 2 , 15508
416 , 416 , 2 , 2 , 16251
448 , 448 , 2 , 2 , 16858
480 , 480 , 4 , 4 , 19275
512 , 512 , 4 , 4 , 20186
544 , 544 , 4 , 4 , 21302
576 , 576 , 5 , 5 , 22426
608 , 608 , 7 , 7 , 23480
640 , 640 , 7 , 7 , 24788
672 , 672 , 7 , 7 , 25704
704 , 704 , 7 , 7 , 26609
736 , 736 , 7 , 7 , 27927
768 , 768 , 7 , 7 , 29254
800 , 800 , 7 , 7 , 30822
832 , 832 , 7 , 7 , 32582
864 , 864 , 7 , 7 , 33670
896 , 896 , 7 , 7 , 34633
928 , 928 , 7 , 7 , 35660
960 , 960 , 7 , 7 , 36684
992 , 992 , 7 , 7 , 37707
1024 , 1024 , 7 , 7 , 38719
1056 , 1056 , 7 , 7 , 39692
1088 , 1088 , 10 , 10 , 40735
1120 , 1120 , 10 , 10 , 41796
1152 , 1152 , 12 , 12 , 42825
1184 , 1184 , 12 , 12 , 43875
1216 , 1216 , 12 , 12 , 44844
1248 , 1248 , 19 , 19 , 47257
1280 , 1280 , 20 , 20 , 48299
1312 , 1312 , 29 , 29 , 49492
1344 , 1344 , 35 , 35 , 50961
1376 , 1376 , 35 , 35 , 52726
1408 , 1408 , 35 , 35 , 57105
1440 , 1440 , 48 , 48 , 58149
1472 , 1472 , 54 , 54 , 59566
1504 , 1504 , 62 , 62 , 60983
1536 , 1536 , 67 , 67 , 62169
1568 , 1568 , 72 , 72 , 62760
1600 , 1600 , 72 , 72 , 63179
1632 , 1632 , 72 , 72 , 63590
